match_id_hash,radiant_win_prob
d2897e49fce47223b7e251f22cc2319e,0.7930879081806629
ee462a16a8cf36056c76d9aee12fda6b,0.2492488543023826
a48c5bb7fb42857b682e09eeeb693684,0.4123747072745755
f92514f84257d27d74e8f5e423ba1417,0.6493487576762407
fd870ee23823018ead7ed2f06c4b3f8a,0.5177967185036257
16bd53ba9b29e2e8fefcf372044ec19f,0.03909933473319041
6aa22327933a8d821161e1162ce0928c,0.5327053047403988
9fb0fc1b423afca9ab0aeceeca9c9768,0.8020411901692084
6ef0e49e7e635f2f25e9fa94a4a622c8,0.4841112144846468
32bcd2d6b236565c14519a4c8ca70861,0.2551224844179907
781fa1bb0a3c5dd0d397faefe970b752,0.2933586842782372
2f4e73fea969359fa07fddef0b4b4ae4,0.4386360822136563
097f1134172b9f893f8e7c10ca853192,0.5115225186575105
e1524a859015593efc14f867565b3f39,0.6001077264024062
022c120c13a847068ab6c638326d3ed2,0.49228473874311435
1c0f503d2fb1437845c21e432f83cfaa,0.7430824477260883
551fd137f83b36be13cbe1ae3a3171cb,0.6046059422848402
be49fa90e69d448843c1f20e88a0ebd3,0.4117449981284123
91a75ce774e5a2e9d30e272014d9ffc7,0.5165479532950658
586ced56f6412435f6146db1d233c9ea,0.09034540424427859
4c343d381ce2b7c930caaa5f5b4650ca,0.46779478615845377
835065f10a8acd3cdeb2e69fb5f6e4df,0.607418199485034
7e79aed93575987e85f98693b73f7181,0.67014091567699
dd1facbd692c8a92907ba96fd4d72bc6,0.04058659396958344
b50de9eb52ed3853436e8aad98be287e,0.8098926257544269
d2822b7a33c5ee5f5e99024fa3a40175,0.45201433456608797
d90389220b24d0e004e1a4e2d563792a,0.4953748635259204
16255ae2b822325ce3ae560ff1dca3f0,0.8793236367506295
4fd22abe11b2b507a9e9c2a9bc2fcbbb,0.7195895342060687
e2e3de8f6139b5766d70d8f8c6c93106,0.5891875244920582
c31144a7087265fcfb0c5a76edef4db3,0.2937020066202335
4368b8aee582f5c933ff6da4747fb187,0.5462767114060147
de677cf12f816790e0800046e2322768,0.37808738990627294
e99beb76ab18d0c67cd948677beaf991,0.5189698598245663
2d13159777f9aafabe896aae7c6d846d,0.6305460907712036
1cfd86855205aa2a9aec2d65df42733e,0.05339523204778413
430bdccaa3d58ef88569724a6782550f,0.308811223933904
316acfaa43c2974a4e48278c86cf649b,0.06437137473762654
90d51bca7a493abd8b4d0469266d4d2a,0.5727823295970094
63134f89491509898a2803267a87ec6e,0.5824760964249932
e71d19d32cbbe8d14e58b51e10eb6ddb,0.5289455733801106
ba2311f5a202b65b56eacdae4032c1e2,0.9182984811753517
5b77e6eecf5f3d1a17b36c9198a0c5cf,0.7325916041583622
ef64b80c008d9f4929ef1388dca2ed7e,0.9787198828263927
b3138dfe54e1b95f0afb79b41d45b93e,0.28996048960749293
e1a691edac235d4f72ef345d5dad1643,0.7472311559889949
71fdaebdcb29d1cc44742aa153f7ddcb,0.5537934313360268
33f4b7132e89ce47f00bec31a52b9e86,0.07194001655436531
0b1974202515ff4e69fc7d63655bd462,0.8737405884522875
ee4b50bf5860040f3cbaf151b020a076,0.5352033721005837
9d125ac64b138ee5547a909a2425150b,0.921617213125653
89aee9fefeae8e3d9aa3731d0a16151c,0.07565564232200059
d7af79d287e71cf0f5da2c1639c35e80,0.5218645433885529
dee87065a0b2154cd347b6d3a45dfe7a,0.6032531951470013
e4b5d8457440dded63a89f9888667007,0.9326404177004998
b7e176d7a1ec383c8c9cf03a477509c9,0.7657095417630013
bbc4724651343ee4f44574fcad689201,0.7663167382890881
b46404d002966cc282617c7355564aa8,0.859360930799328
65cc440f1773543b4847b6b7cfdc1302,0.5429318747270161
b9d885139250cd2c6e17f56ab8990dce,0.10170194890619796
9f53b3c3a1e5920e8f0abd3e6c1b5c42,0.8266559240897173
c51b09a2405ad35ab9deb6b30b01a4c1,0.08244778538055834
deded7339bdafdae1e2f1aaf76c6b6a1,0.775084924938816
9fbed9a62c3d59b37e4de49789224163,0.5403403822437348
595b20e4cf3ecb097372e2ea3dec70ef,0.6730175311570653
6e92a797eb26ff1c6d45c0510193e739,0.5927059644271404
a04890e38c0e01c13309f0ebe14719b3,0.5127200095570594
7301a971c00cf96c4da71e256bebc207,0.5609159865891138
adb757f32d67c70b0f3b5d02abf3bbbe,0.6499866668428197
4bdc7a59d0a2ad1b201c93ba83a300b9,0.32317334271490633
a1d59aaff7ae920c500af561ec348c2e,0.5227038314066853
b9d37eeee2c8ae2397b98ea754273d79,0.6945999532155666
2173c61ca9f59cbe6490b5597be4ddd1,0.7505450883376512
598dacac8162d9bdf86628362dc10aa8,0.6732749531929417
1b6bae44f1d4a94e4993bdc309e99408,0.421436410540655
49f1902ce8144badf359b8256f5fa99f,0.2738522206279787
01aee3764e2143342e4067ec45dda329,0.5795719816642761
5947c5bca8327a0f6b562b59a33d795c,0.09623371198963056
17b24173050ba2f6c957c5456d11af09,0.3626814152004638
d46e038632864314fca0bdface372d29,0.6729272308563476
e9f90763c8b22a5ecf4272cc82cf70dc,0.19549594787446425
7e45755443aa039c9b59b9efd33a88d0,0.8510174768350689
c7918a98e1723c1920371ecf39c4045e,0.32696592171462846
59b3cce44d534f4f9998a0203b8c4de5,0.5246515719594378
1dd427d2ab71ade94e3e6a336260636e,0.3592248575896133
8b99c6d977275506518a45658db47180,0.6801721263626396
a4a17dece850e20cd0d88d02b7522aae,0.8478427936173236
6c0346b0a6dc23df72ea0654b82cd500,0.39373937918337076
3ca91daaec4c58a893ee53b7881b414f,0.30773604220703654
050a0efb929919e719d51be75e62c2bc,0.5918355166216136
c4428a35a514732b04e07f94d9a7f747,0.8185916400635828
148176a4a946be87a3e3d7d96e9ef8f2,0.7988567486493204
89da95ff5f55c57da8eaaf1f58c26eeb,0.5011615289125104
823bdbf417afe8c4e87e1ca71d724872,0.13358886353536148
b1ff6a7354cc6dd054805f100f1a765f,0.10466008264631518
61ad263b6d7624339376aa042eda34fc,0.2528869824824676
8897cbcd31fc3f8056578fbacecb5aec,0.3709818111459753
59e82980d618d9cbef6015217d2392d6,0.5035772923388466
d8d002c97e1eeb02c38355e4d86a2bdc,0.9369869003017219
b5e47fc860b6d1064546f505dda66807,0.6364719056062635
55af824e6a574c0e2d34526a8bb8db17,0.6218811695807942
bf21993a60794129e4e62ccd4fded027,0.9143767932264871
aeca89790c1610cc86a74d9d426a7832,0.6064951967336693
a3928fa302e233b8a5a84b0dc2baa4cd,0.7145194732540249
4beae3ad669b4ebda74cf110b5b36faa,0.3591416556086215
1b9c1363f53198260ade04277a2c999c,0.621928558688386
5965e308fca6bdd55e2932c7bc4f3a1d,0.5691910841110716
49e03700983964924a16a1271033094a,0.49160893150113477
12fb0cceb38acdcaa471962140af0a72,0.48378576570793164
7efabcb32f54713b39394a89dbd22a97,0.025672652401157597
dacfcdee30591422411a03c19dc6c65d,0.6084603718528938
7ca099a5a869f539a2e17e8e272fefbc,0.4846837501367994
57ddfe1b0ea75b0241246efcafaada10,0.42457213667462923
bcc39d496164a6790f7918d3c4ec84e4,0.35902314856303286
5efba98e7e0d6b6597aebf388e615806,0.48529181572163427
0f2d90377df34ca13118945b893bbd2a,0.5739842503879888
4f05d3220f8b0babfed82f7b33af7a26,0.6062632214628387
eb413613f416f3187e74f6b9fd6ac9c2,0.4869690702428617
583dda324ff316255abb43053123ed17,0.6338703499729469
4d7ab43ef81093df38dc1e8954c9122e,0.5817227777404496
46504829fd737a81f1c5c53ceb805145,0.9270128144932611
199a3c0eda855c71bfa38c3bd379f4e2,0.4781636735890217
88d397cf2b9b8afb4c83e5fd60f25010,0.736521792553934
62e5cd58c80aad4a333625a40c2e2776,0.12770328725381994
63dedf8b41170d0c1c7e34ee60d62195,0.0870439413447466
1d71a58cf89d9ee25e4e076f7b2376bd,0.33621745483146914
136a68f71469aa7b21375bbc4e9394d8,0.553194566325363
09141c085dd21a11d15baa83a2168394,0.584681794202479
2e903e2eb8638c050997462bcae0c27a,0.9217078857434768
b24181f7dce8edda20e8ac3bf35ff4a4,0.5142747384455378
9cd6f8198ee207ff087ca4eec60abe52,0.10591589082813184
24a2a75980ba92be45a7fae6b63bd772,0.5620761950154964
bc90d4c82cb1e0921d1b8780c993b083,0.6349579769777225
11038e527c5e3aff2e96fea2eade9163,0.0603337899076087
ee33f660338ad85693fc196b79987a7c,0.33982731185766146
45cec2816135d0cc93a0a415800a30a2,0.4398596483276715
951db5258d8954c2e11dad5983d06850,0.5185980621340549
f0a73bb8b91fb02236acdec28f3468e7,0.7342086268047142
abc2209c53892ea1f129e2cebeb4ee69,0.40919136964336494
7223604f30c37a0421f95b736ccd311d,0.8439167001814492
9721bc0887187df3fc4ad9b3ddba4b6d,0.24989883844419897
7f9bbfd06e1f8e05f663504d9a63163d,0.21807830129975098
894c6d81093a8e00e2b1614615d0d805,0.09812390805633756
36fb4969a94d0b333036d46a582363b2,0.24578066390762815
82f827b9bafac0370f4517d997a16913,0.2397150861469453
a20bdbdfc4e05d7217b8cd87973da11a,0.9176789038769266
bd12ee49960b5fb1374259d8dc995271,0.1316543482353218
fef7df422d295f20ffb4bb84f41f78b6,0.8011273270925952
7983de1d081927234126ca516a22e415,0.8345613887523624
3c440d7418c95c062765dc0a6ae1857b,0.7057020663292136
e1d579f5dc45c515a3825db27305ffcf,0.3038542683729064
c8a7eb3ec7884a936dc01233805aa11b,0.527968639260445
a87e5d2191a38fab4cded568a63e0b8a,0.48146599006618374
9bcc32fea6be0f41ec625527a01e0f10,0.8756331253068431
8d36724b3df0be28c6279b0bf71a64b0,0.3629672115389123
a29d5252d6f0e34c1266706644a6d46c,0.8359850072436781
88780e5ce33a3c715215360a796118b1,0.870334976003338
a0dc99aefb7122adf92d6c8e928205fb,0.5712143680229723
9e1ba239b93b4ed57d811a1a0894c74d,0.6721699394759019
a9f43f5aa8977b0167a664ffd41c7aba,0.6579629586375731
0bb7318118adef384e9f8e4d5c735548,0.5709073693191389
b0acd295539a07f3c9810fb784cd44b9,0.977726758971567
c55d44aab54ee8f4e1722c7cfa1ea7a9,0.4410583380753168
e28fa0c3aa792455bd17bb6d7becbc67,0.2923442065613924
b6bb7613543d6c74d1030736c5602cb4,0.43025899450511973
7ce775233d3fbc2db2594d7f7dadfbb2,0.5600158419819425
c1f32f8e3447c6e2f75a514d59b65eeb,0.9189109522715323
072239189af751721557e24f475a87fd,0.2558471841109406
15e6208a2aed40db716f1b1a1cbc0d21,0.07462317867962141
5a0da22a1305a798550bd0cff384ec6f,0.9603929273157755
a783eb83136bd79a4316346436834cf5,0.2354103610143961
08b5409b83f84068e4abfc1b7a29cc24,0.09114945587216457
a9dca8665596160a6ae965718e4e5375,0.6309812430252043
b1399173dbcdf6fb80ff68f7c68aedb9,0.8911611105232576
26eaf490bcbdd57e34106af8570faccd,0.5561834059152111
9e6303183db2f228b852be06c324c88e,0.3312519700181619
1d3dbfd2269df6b7590e2d13d326facb,0.08572065703410309
3d6b51273a7fa2988d82eb1f6c6a2b8e,0.5480828650447771
2de771ffaef7b10e49da4a3adf110d42,0.42386087367192793
e43e4db3133aa23eb1ccfb265bb7d616,0.942648770519388
83e0826aa7f7020d8cb2da0437de4265,0.7048865160806544
2375c44d20b9adff0248a4a6d76d852c,0.2694061637751416
cd38dd320b88971f02246272aff4aad9,0.5520772517183697
62a05540c21123ee199b29b0c092a8ed,0.5140181193495305
0ddea6a915d74296f133f7ff6f7856ee,0.9362749757211802
b3f75ad02f3db01f04cb51a91179039a,0.2932831635934238
3ed9a0ecd93336382cda92f55af86c89,0.046174736078175425
ddea7c8b1737ba53cf00243ed3d2ea80,0.0960117363130003
e6610ce7f73248a9dc66e4242c551aa9,0.48021456839544446
37f286558bcf4f76aeb81b0a2160e018,0.3423274251362969
d34c82c268ed8f465aa4048559a42358,0.5719843253490664
0388cef8e3bac092332bd654d43fde07,0.10097261481014239
6fd0a47cde835dfa724edc492d20e767,0.5301863294555904
6240478bfef365d8af1453f0cbef5123,0.40325464755898244
fcb6cebf048b563a40d6ae6065e87c2d,0.9203591286494794
7b759812807922a89445fa223fff65d6,0.5189997535569628
939d9ae09683503c82d21a4eb345233f,0.3105839355601776
0c164114e3902d8178f612bbe06296fb,0.15507417401345253
47d7bf123d8158a3c50a85dbd74c5775,0.4470285966920761
8d3cc41c3ecdfa28b8efbc067e712052,0.5078164933571337
3fc781f64ce0f5be9277e60f2bdbefc1,0.20425200949331468
72f6ddba984207a3f4cf6017c66b3234,0.7523625966950112
223c491a0ff169717358070c4a3b6cc9,0.3128146730341939
152b562df9a464867d4932dc16465f70,0.2805019535472025
b04ec88c0538eb80423cb893dbc48ca9,0.21920106039095574
f6b80b3a924a76b3eabb8d2863207f82,0.1556055490208472
ccae6dadb2760efcbe1963678f7fe519,0.45652974794286283
9aeddeaa43806a4273ae0e6845fb9a5a,0.1871518517980949
ec384294eca2196fe063f542ba01ad77,0.93395790458434
af479f65fdf6d4dab05a21af54e5247e,0.7742768192470325
83df4fb8eda9eedc32ea47c86a1e90ac,0.6486982698310992
f4b18d9cfcc36dc3ca186e3fd1dd33b9,0.9817337623727785
38ece3f67b742a2027c7b67b36a71270,0.36658039883140664
11d37ef3537d0824ef3eab3208a49f1e,0.805162585095967
11574005e9aac2f02815dcc808ca01c0,0.3374848445660001
c1a0bf9ec3f08c686c35144a34ea4499,0.35749513717125975
60ab3418e7e05477e16581c4668447db,0.9458675397262605
ad9d1137084d741292b8d1e8706a605e,0.3053379438145118
6381d89a8f779cb2e40a17887cc5ae53,0.7302921148468191
3e85f055902e1fd3bcb0085102932f3a,0.40388611998624896
08da859383722de2c41ce45a5c49a2da,0.5002668870476114
587ba8be9106a03efa28ba01d1cd6562,0.29098582717405425
6c67db3230e5a1096b317b04a0c5fe8a,0.5265461826886347
d917c7e6dc49c472687286e9dd048f90,0.6575965026810562
f249106ca6d23650fdeed581591bccfb,0.47370493094383676
2dbc5e7aa01a848864608ae8eb81f212,0.32520513951985447
463c46857974ed624ae44cee4be5f300,0.26470211849156633
018b0f7607c862d6c0cb4bb93d45134d,0.4883105626719293
cf4df1bb89229e3b9c339851dcd0deda,0.23539590451194645
70a59769acf708f0e74eee3ece0b4121,0.49006913381384937
2e9c1371aeb7eddda2b125140f33d738,0.8487277121516548
7b146bb79d3d34411300a1574ab00686,0.7742377667658613
c7a8a2af320adfd58f8071ca0f9c6c40,0.3740097296421503
e4f437d422657c6937205a9485a91738,0.5298677592385622
db9664707e880d1ad0d2007aeaedd2e9,0.7129063192283795
c54fc2dedf61b164dea17eabd1813cdb,0.5351829245373283
2d3492970996434f8ef878c6b0c1cda2,0.8127239787977435
89d9cc3950a748173a4650f91b2581a2,0.9046496735635264
16e8732254bd8534631f29b7323ea923,0.6848037506177846
110edbaee0b58b24783596e8b9212541,0.36692870302182257
e38992def6a91216224f435a0afc66cf,0.2885633159447467
597712d314c026f8051a690de06dcbab,0.2460806771825045
311b4e9c491bf8e1eba6fe34bd4ccff0,0.626274041260267
38a8c1dc0658a515255df68d3466dae6,0.5018435915647076
2d0ada18dc40f25ad42a8abfd2beb327,0.555468956586718
701309aab1ee5482d6a2611d5c7376a9,0.5740681480500148
35b18791798f3aab4f73f8d343900216,0.5622216283893291
f9b8a3dec534789f48433e7fbfc93d0f,0.6514754772864368
4f16302ff4824c3af4b5d928fb4b1d7e,0.13527780349054108
0735fd835758eb868afb000ccf2634f0,0.259569434539826
55718c79c1111cb21b739304f28b029f,0.7686140534194924
58233064afaa6aaebda42657b33bd3ad,0.5728620721294165
772678aff96fe2e1d2c343347f8a6c2f,0.49989722005340503
aa94e43d80c223b66ff54a93efa1a2ad,0.8905150695178742
efdcbdd807b47da12299e229ace4b57e,0.2585772581115184
6c26395a57bb9437217ebea8f193276b,0.6244484725524433
9f78216192e159379a7c0c5c99b31d82,0.05133593211621905
8457e0f09e9f7bcc280709c2e4916b2e,0.5423918893856923
fc813296d4c89d3446208eb1b40ec951,0.5779648748359448
f77eb35e5d56ae56ab70884694c88b89,0.5457073488274371
022324c8bc6528ee6bf6c6aa00c94d6f,0.24045589468812742
f871c65f761fdbfc91d820e0ab111b1b,0.29904945158742346
daec9ef35f45699c0df7210b197f9183,0.6041753129098362
88b5c36140e4e23e421db98c4e4f2192,0.5447974595084668
447efe064b43ee2ed2a357112c6f96c2,0.5895475674806018
2dcfd0d52a1a029f232b539b2de31764,0.5602921631378741
a6c33e181e48cf335d7abbeb503b9940,0.9614784357117725
5da2540850cf737609c501416fd9d39d,0.5644045277671847
5ac3800fd01f06156ce6fb15ce7ae0b1,0.397097398941303
b27680bc065af59ceb41f00bff76ece7,0.2898622386573894
50dfd78c5b1a64441fb2f1a37db7f2b4,0.3928536438144954
c96367aa99e054686ee485ff68ed7575,0.32985435724158696
1eec060b9f1905f99afd51e845737d53,0.7257079814513193
be7a77d5ad1c028c76090f69d1fe1241,0.6475083912201753
5225ba7e498492a5c838e102fe08889b,0.5298204794110268
76a0601a462706a155728634b8c4f3fa,0.8997723987860072
1bd37d8009db5c24ce82699b87e938de,0.8119403609672737
482eaedd3a3887255363eb355ca3f377,0.8224436678582517
8f7f2de1c9443af5752a74a887dd5c64,0.055157664365348885
24af6cd3c128a389735a7443a86bc9ed,0.5807040970601299
a70c696cae2a360c494f0370fee85185,0.6725493731135238
7d9f712f2d834c2642276c2b57aebdf4,0.8107995368035578
e684aa0b5b759887c427494396cbfdcc,0.5936614507387062
6f19df662729f4f6ea1f0e73737edf27,0.3151426344866314
f5782188e823a9c2f6e2685c69c04e6b,0.8731743038551125
358fdff84d9aaff561ca367bc1d256d2,0.07086556226572581
186eaede665a7809db560024210e6fd1,0.4661498206417079
6f8bbb07d26e310e8ca5ab1988b4d7ce,0.6533992166792723
37564d5ec4d2474e669bcbffc2fc0b1a,0.2728320985605069
0db1a4c38a8ffda2b0d1662c4b78b416,0.46733924505768265
a7ddebbd05e46184b11f8e69a773ab14,0.516639242925706
374a3f98d1d883352086118c2efb2082,0.11917305966580295
f201205dbcef5557669d441e1950bf9c,0.28333178468091996
8b503b6aeefdd5925bf3ab106295d15e,0.6347277394250974
fac65d53295e00d9d49c3a6054baeb0e,0.5416382322530829
a74db9448cf0f53c1624a90df5b569b6,0.1092379828521618
0b674599170f6112789a91d932ade5e1,0.4023959302012819
7c000ac8817cc5fa9377234ca69c5d18,0.13050458214922164
ab33117937a6ba82eeb2890021140efa,0.7946175703894318
825028fe957585d8aac7e6b4b36d3fda,0.49556752657885744
de2eaf16de8cc6c64741dcece9c757fb,0.2206305979582469
23acbf0e3aab2b3356f3854448b553e1,0.887158366076829
66fdc269438ae8805fb0eb3a509244a5,0.8500336323505638
f7908590eab044258a24eddddd5a73a2,0.696962719667302
d71075ec8d3a068bd9e8c6f870c5cfa0,0.5566666481413998
471a6022cf5278a8b7015da0973ba578,0.2038984940656338
ae0f4344aa77f3e279949892e4f0559b,0.4639514764957602
18498737e3c0b87d5c3674cb9cffec8e,0.4622873341500515
be02b2eea00c4757f90b8ddd4e95c06d,0.8334967876434621
fc4712f1b569634ac7ae4b314dab27a1,0.4240879807642921
23498535d45371748802009cdea88735,0.12560513060542167
d7dd5777628ab6473d08fe923975aa09,0.4165505998146155
0703e1b088ea87304808976401db0955,0.9474523968501647
6e8259a173f58a9b1135d7c413470965,0.666562273468716
f613f9f69e5aabe44658a5270ad05590,0.40943631565300276
e287d04b85a06fcb68bf0a17dad64311,0.22719370585192716
f0a63bc635f6153d4e6a70156009ee77,0.5479942964425658
a44b207460aec9d4b6ed27bc5faad3af,0.5680110416867148
3772dee9111ffae78065e018d1d44848,0.6554978486438083
aa87bbe4ddf64efd5d744d26f1714a67,0.31899029512888144
3f1f28ab94a014ff6198d5b2ce3ca69d,0.7915638249767273
5e6441c8407c9d0bd8f74f337182bef0,0.5459905842030447
59139c26b0627b1c89db83025c52e443,0.8495921635289807
47f186950cbbc3cfa6f7da12f6a160f9,0.5707797079977923
3f77f9c4d8cb63dab4a25391a893fc87,0.1532445412618029
c7ef65c03fce279515eb4a62cb7a3ab2,0.35682244705339256
7868646bb7baf6739a026ffc9bcb02fb,0.5232473671281201
8979d9649040e565012c3cba588ca537,0.09484659349335652
e193f6aeb3bf097e725f4c9ce759d9cc,0.1754881261489159
bb2d26d9abc721e541d6c93b648231e9,0.056896719511663994
0d54cc58cbe88917c0b15d23225d97b9,0.043218982962571845
87c1822f8f567b792584175e8ae8c5b4,0.5447241340349462
029fb50a630974555e2ff53e610bbd7a,0.3685673028799639
d22859600e8e85ff45d1df68998752e7,0.31502784078509444
0be961adc7f801546bd90bc1eb6a703e,0.15743284345690783
d0f7f1a500ada904292ece01a1c3aa8b,0.9319850981279547
b3fe455574455b187f1e5f3dfc4b2af1,0.7936615341795797
293ff70c87993a5785a50ebf43e6d565,0.8000921137322908
d7906ed33aae82a59de3bce3b7751956,0.3489844781699083
a9bef10d6af71202dcb93c1aa3989877,0.8021320164162068
2c56bdff9a7061f12cc5ff7b49c04030,0.3410179069196356
1e42003ecc4c987058e9cc94b8d56f41,0.09607497894739933
82dd07f3234cf31ee228536db9e692d5,0.5693576654069669
8b046d4fd0e70d564719fd7e7a06a058,0.6814595022435593
9ca0946699b88a9bfa5bb4d394d366a4,0.4909821277372772
18113895be19e82edf2940b781354f6a,0.31904649152270903
cc6502ab06063c1843d18e8dd7170202,0.8417407660253591
a556520616a5ee3c12d641264c41d228,0.5063680862140201
04ec2af86d50e305c0f1103d2e66c33b,0.5964663283094657
7a4ac9bd64af714bcb39cf6b98f248ba,0.965381207218411
d8a616ac52cb2e5787d964b61fe9a991,0.34923693519419885
d206dce984e56a9941f61bc4190c3a17,0.4894724554383609
230bb321eedacc501728e48ad4ded026,0.5157635649732727
0c2df1c51c82bf31dd4c06d6d6bc62e2,0.20680404753238688
8f3b79d232c1a48120f404bb2bc5250e,0.4461994253646422
484a3835f178a938d67be3df4069d985,0.48970035314788973
96d8cd6655eae6f72b3fd94d254d9156,0.5275105228523198
b0832473bd8c8e727e0993fbf3ffa234,0.6086287411774562
08dc59e3a2b59b52774632eeea28d278,0.6867823702619268
a5f20871c875ce07f3f3fdce6463e39f,0.784144179371624
f785b854ee2e0a34305e2d5dea71fb2a,0.5315919204382851
4bb1b6c7f38154b2613331aa3bf71203,0.5020022401761762
dbac5bb8909307a7aa72500bfafa32fb,0.8839136090341706
50baea4e7be13d0f2c4b139b7bcda37f,0.5451104831215492
39d7f30b826c5c765fe305eb66bae12d,0.05010664146407339
e3ec9316e9048bc6046c41688dce6b2f,0.5510020482820535
1530bb0be3133c001758de6882ff4514,0.6953192397619492
c02fb85deb0f4788db5f7cf23fc6080e,0.4320039813483593
19fdd835873140dd14af0e97483dd5b1,0.6431230457414459
fd3a26b6d9d166b9034d4710f8fa717f,0.2160377640808048
09d6ff363024b88e03cbbc3305844ebf,0.9105527729146173
a2f16a5b1db94f3a6c5c6bd60c70cc95,0.5569890768697778
35065d79d6ee1fe0b4fcc788e979e21b,0.846463149228441
3b92c3c4286abdac52de76646803e6ad,0.5919468241353039
1cc7803b7dfda4e287fcec141c416c74,0.47644795410939816
ccdb3e6eed6ac2e2ca678f9dc339c942,0.46170187077635283
e988e0ebddd9f52f6cb0c7c1bda8b467,0.5300322872848003
ffb44c2e5bdd9c7ff3306b95a53f3cf7,0.178904275188187
4acd1923f2b1a73e5eff0019abf5e610,0.5159120025954592
db6b61da6a2fac6504a2f5a6fc6e8765,0.5122993736137299
8c0efa554221f843344a0263b1536d39,0.5393592568899934
e8c689724e9a530e386e6bd28f360578,0.5036800564282535
571a4df2797bfb7564e0904965675fb4,0.5178579220079097
e3d06c0fd3ac56c53812de8ef420c292,0.6750904790940546
138b8d12a75f8241341f7a4498a4372e,0.498982022311107
d04508a8cebaa3f7188e8e4a1c5f120f,0.8276273980080956
f5f3b04c2a3b74ef3bebd5cddb1ee16c,0.5222950062376032
f136e3d7c292ba1d7780e1f088a48815,0.382965963664734
3323150ed61d9d481febd083612cc2fa,0.44502324605379684
6f2c079ee9264da57eefb7186c9fbe36,0.540804436410448
8b2fd5913683ee8bd3026b7d6d1a6a7f,0.31151622116379424
a6ad67c99c0afc3fd5e183e101998a3a,0.5522163809936393
be1d1ebd5af093df8dbc9d9874e3244c,0.38121672800018414
4d5c3f367e542a7dfaf6eef1b81f0be0,0.8751071160974176
a47b4944cf0b7047cf7240d7a2ab80d5,0.5714697499515266
31cd91cdf4de7ed6efc3d68e96084cee,0.5798433313979718
c10886304733d99e6c709d2575537a41,0.1665375515007626
d539b9cf8500c7aa12a0394c3d94fc81,0.08447911660517511
2ac9a903f77fc8911726a6d2558840a7,0.3720017079632037
4478b868cb11544059a42c19bd26226c,0.2816477678414437
f29b4487e46d945ea5a57abe36b7b797,0.5551544548499016
35f6be87c42d2d271f2a3341b115368d,0.4803359843392183
d910ad8793e12ef0d68b741f9bf62373,0.3362742441786549
1f9f0cc7e81138bd01ce048cafe3ff49,0.644860919628196
b6261506ff608a66708005cfe9693b35,0.46196900089992865
356ea707369bde93b0cb68daa1f14b61,0.7980705137773917
e92ad4136b1eab958a378e838034a88b,0.29383403121139645
22c32436f3349c973b9931041a347200,0.6878595553594749
a45f78b1da66fd17d7ed0e9f86eaff97,0.38547140915304257
56580e3d75168b4d724fe7e837e4d133,0.37591559599750135
df9300526748207609475dbadd91222e,0.4893361983704498
f28aeda28c078f84ae2fddce83a4fcef,0.6770290677636243
4f49e1997c74f1e3d42b20b3fc26cba8,0.24133407443685248
372c15034d000205307cb2c251f0518e,0.41225383581166697
6e2eb7757dfb2e9a6e5d1f99cdb7af2a,0.46905427219098134
63d88cad7cf9fb8e8812777154550aad,0.8350693051053036
2edbb158a656a1c08809bc095ca69d6a,0.4060745761018275
7d86a473345011147f384d946ebe7644,0.8513131760990701
1504c106d57dd66888a327f5e12500cc,0.31496051181275936
e65f5fcd07dd493f303567180e93c5a6,0.6165443845543217
189cf7ed1d2e5d2a52968b78ec1c9dd6,0.6424218128746559
b036701a828fadf2fdb5b8d955902da9,0.502587683858425
3b8ca337cb12084ce69fadccfb20f4d6,0.2879663888740578
92b5f578f2700c29f5cfac7539bb8167,0.23532026115520097
cf951abf360ec91f4c90a3d98d1cc71e,0.7894469017425741
884c681132f56089ab432fa43494057b,0.4459688003787444
f15bf445906932388a9cd89a99e5d8c5,0.7167958751195218
7d20b907352777afac7944b4170d5808,0.31351141286103745
268cd5d32e5765bda2e3f6b3aee5edf9,0.45952539903432643
72075950694414106b925f3943794b37,0.4875624539417812
b572c97199ec294720944304d0d313d7,0.15157196068463816
721e45b15fb0ce84577510712f5cdea9,0.5143972714598105
c60be6d34bebcdacc007b055c7470ac2,0.7220225343111446
4b5ad994b5b12dfabe207d2fd7295dc4,0.7947756306722817
485bae46d62f5e397c679bd9734a5351,0.3641962932965771
c37d26e06036af6386c31e865471a963,0.5049302959164325
412461b22d9446c46bb4a8b075c32f10,0.5356197767509
8020477c3ffe668aa5ba41e2f17ebeb0,0.526757268479609
cd8afd8580746833452f5259d13b6834,0.2032241189030284
8da3a923dfd5a26623aa7a986ef19156,0.08084714225844535
ae7de4de622a98f4f626ed1def479326,0.5441650245838462
75b470ee5004a6c0502586d6396d0615,0.5117757644115157
95b5bf8442e9f72a9f16abdf351084bd,0.44965643607807304
be639318abb405ccf0b85226fcb43f23,0.4871979082970612
c5836f96e1f757bc304407ae473f3a85,0.7680394420704899
63757a1731c28c1a719ac1c82c487ba4,0.49384293907630855
7c2acabcde82cbc65b74067612758f96,0.5189762814917093
6b261b252c4e3b1038db6a6b29a580f2,0.06034324241209814
c2db567a20c0cb8c44828947c49134d8,0.550447017254621
82e1b94b8bb9bcfab8835ee5126045ff,0.5793058240424616
d855228f841cb14bee8bce3c285daf0c,0.2635700054349874
